
,x,y,z
874, -9.628917, -8.450943, -0.468091, 0.484375, 0.484375
875, -9.594696, -8.555610, -0.469685, 0.484375, 0.484375
876, -9.559352, -8.659902, -0.471269, 0.484375, 0.484375
877, -9.522894, -8.763811, -0.472841, 0.484375, 0.484375
878, -9.485335, -8.867327, -0.474404, 0.484375, 0.484375
879, -9.446686, -8.970441, -0.475956, 0.484375, 0.484375
880, -9.406956, -9.073144, -0.477498, 0.484375, 0.484375
881, -9.366158, -9.175426, -0.479030, 0.484375, 0.484375
882, -9.324301, -9.277281, -0.480553, 0.484375, 0.484375
883, -9.281397, -9.378699, -0.482066, 0.484375, 0.484375
884, -9.237455, -9.479672, -0.483569, 0.484375, 0.484375
885, -9.192488, -9.580193, -0.485063, 0.484375, 0.484375
886, -9.146502, -9.680252, -0.486549, 0.484375, 0.484375
887, -9.099512, -9.779843, -0.488025, 0.484375, 0.484375
888, -9.051525, -9.878958, -0.489492, 0.484375, 0.484375
889, -9.002552, -9.977590, -0.490950, 0.484375, 0.484375
890, -8.952603, -10.075730, -0.492400, 0.484375, 0.484375
891, -8.901689, -10.173374, -0.493842, 0.484375, 0.484375
892, -8.849817, -10.270514, -0.495275, 0.484375, 0.484375
893, -8.796999, -10.367141, -0.496700, 0.484375, 0.484375
894, -8.743245, -10.463251, -0.498117, 0.484375, 0.484375
895, -8.688563, -10.558836, -0.499525, 0.484375, 0.484375
896, -8.632964, -10.653891, -0.500926, 0.484375, 0.484375
897, -8.576456, -10.748409, -0.502319, 0.484375, 0.484375
898, -8.519051, -10.842384, -0.503705, 0.484375, 0.484375
899, -8.460754, -10.935810, -0.505083, 0.484375, 0.484375
900, -8.401579, -11.028681, -0.506453, 0.484375, 0.484375
901, -8.341533, -11.120992, -0.507816, 0.484375, 0.484375
902, -8.280624, -11.212736, -0.509172, 0.484375, 0.484375
903, -8.218863, -11.303908, -0.510521, 0.484375, 0.484375
904, -8.156260, -11.394505, -0.511862, 0.484375, 0.484375
905, -8.092820, -11.484517, -0.513197, 0.484375, 0.484375
906, -8.028556, -11.573943, -0.514524, 0.484375, 0.484375
907, -7.963475, -11.662777, -0.515845, 0.484375, 0.484375
908, -7.897586, -11.751013, -0.517160, 0.484375, 0.484375
909, -7.830898, -11.838647, -0.518467, 0.484375, 0.484375
910, -7.763420, -11.925673, -0.519768, 0.484375, 0.484375
911, -7.695159, -12.012089, -0.521062, 0.484375, 0.484375
912, -7.626126, -12.097887, -0.522351, 0.484375, 0.484375
913, -7.556329, -12.183065, -0.523632, 0.484375, 0.484375
914, -7.485775, -12.267618, -0.524908, 0.484375, 0.484375
915, -7.414474, -12.351542, -0.526177, 0.484375, 0.484375
916, -7.342433, -12.434833, -0.527441, 0.484375, 0.484375
917, -7.269662, -12.517486, -0.528698, 0.484375, 0.484375
918, -7.196169, -12.599497, -0.529949, 0.484375, 0.484375
919, -7.121962, -12.680862, -0.531195, 0.484375, 0.484375
920, -7.047049, -12.761579, -0.532435, 0.484375, 0.484375
921, -6.971437, -12.841642, -0.533669, 0.484375, 0.484375
922, -6.895137, -12.921049, -0.534897, 0.484375, 0.484375
923, -6.818155, -12.999796, -0.536120, 0.484375, 0.484375
924, -6.740500, -13.077878, -0.537337, 0.484375, 0.484375
925, -6.662180, -13.155293, -0.538549, 0.484375, 0.484375
926, -6.583203, -13.232038, -0.539755, 0.484375, 0.484375
927, -6.503576, -13.308110, -0.540956, 0.484375, 0.484375
928, -6.423308, -13.383504, -0.542151, 0.484375, 0.484375
929, -6.342406, -13.458218, -0.543342, 0.484375, 0.484375
930, -6.260879, -13.532249, -0.544527, 0.484375, 0.484375
931, -6.178734, -13.605594, -0.545707, 0.484375, 0.484375
932, -6.095978, -13.678249, -0.546882, 0.484375, 0.484375
933, -6.012620, -13.750214, -0.548052, 0.484375, 0.484375
934, -5.928668, -13.821483, -0.549217, 0.484375, 0.484375
935, -5.844128, -13.892055, -0.550377, 0.484375, 0.484375
936, -5.759009, -13.961926, -0.551532, 0.484375, 0.484375
937, -5.673317, -14.031096, -0.552683, 0.484375, 0.484375
938, -5.587062, -14.099559, -0.553828, 0.484375, 0.484375
939, -5.500249, -14.167315, -0.554969, 0.484375, 0.484375
940, -5.412888, -14.234363, -0.556105, 0.484375, 0.484375
941, -5.324984, -14.300697, -0.557237, 0.484375, 0.484375
942, -5.236545, -14.366318, -0.558364, 0.484375, 0.484375
943, -5.147579, -14.431221, -0.559487, 0.484375, 0.484375
944, -5.058093, -14.495406, -0.560605, 0.484375, 0.484375
945, -4.968094, -14.558870, -0.561718, 0.484375, 0.484375
946, -4.877590, -14.621611, -0.562828, 0.484375, 0.484375
947, -4.786587, -14.683627, -0.563933, 0.484375, 0.484375
948, -4.695094, -14.744917, -0.565033, 0.484375, 0.484375
949, -4.603117, -14.805479, -0.566130, 0.484375, 0.484375
950, -4.510663, -14.865310, -0.567222, 0.484375, 0.484375
951, -4.417739, -14.924409, -0.568310, 0.484375, 0.484375
952, -4.324353, -14.982774, -0.569394, 0.484375, 0.484375
953, -4.230511, -15.040404, -0.570473, 0.484375, 0.484375
954, -4.136220, -15.097297, -0.571549, 0.484375, 0.484375
955, -4.041488, -15.153452, -0.572620, 0.484375, 0.484375
956, -3.946321, -15.208867, -0.573688, 0.484375, 0.484375
957, -3.850726, -15.263540, -0.574752, 0.484375, 0.484375
958, -3.754710, -15.317472, -0.575811, 0.484375, 0.484375
959, -3.658280, -15.370659, -0.576867, 0.484375, 0.484375
960, -3.561443, -15.423100, -0.577919, 0.484375, 0.484375
961, -3.464206, -15.474796, -0.578968, 0.484375, 0.484375
962, -3.366574, -15.525743, -0.580012, 0.484375, 0.484375
963, -3.268556, -15.575943, -0.581053, 0.484375, 0.484375
964, -3.170156, -15.625393, -0.582090, 0.484375, 0.484375
965, -3.071384, -15.674091, -0.583123, 0.484375, 0.484375
966, -2.972244, -15.722038, -0.584153, 0.484375, 0.484375
967, -2.872744, -15.769233, -0.585179, 0.484375, 0.484375
968, 0.000000, 0.000000, 0.000000, 0.484375, 0.484375
969, 0.023239, 0.006991, 0.000887, 0.484375, 0.484375
970, 0.077462, 0.023305, 0.002956, 0.484375, 0.484375
971, 0.162671, 0.048940, 0.006208, 0.484375, 0.484375
972, 0.268062, 0.080648, 0.010230, 0.484375, 0.484375
973, 0.373452, 0.112355, 0.014253, 0.484375, 0.484375
974, 0.478843, 0.144062, 0.018275, 0.484375, 0.484375
975, 0.584234, 0.175770, 0.022297, 0.484375, 0.484375
976, 0.689625, 0.207477, 0.026319, 0.484375, 0.484375
977, 0.795016, 0.239184, 0.030341, 0.484375, 0.484375
978, 0.900407, 0.270892, 0.034364, 0.484375, 0.484375
979, 1.005798, 0.302599, 0.038386, 0.484375, 0.484375
980, 1.111188, 0.334307, 0.042408, 0.484375, 0.484375
981, 1.216579, 0.366014, 0.046430, 0.484375, 0.484375
982, 1.321970, 0.397721, 0.050452, 0.484375, 0.484375
983, 1.427361, 0.429429, 0.054475, 0.484375, 0.484375
984, 1.532752, 0.461136, 0.058497, 0.484375, 0.484375
985, 1.638142, 0.492843, 0.062519, 0.484375, 0.484375
986, 1.743533, 0.524551, 0.066541, 0.484375, 0.484375
987, 1.848924, 0.556258, 0.070563, 0.484375, 0.484375
988, 1.954315, 0.587965, 0.074586, 0.484375, 0.484375
989, 2.059706, 0.619673, 0.078608, 0.484375, 0.484375
990, 2.165097, 0.651380, 0.082630, 0.484375, 0.484375
991, 2.270488, 0.683087, 0.086652, 0.484375, 0.484375
992, 2.375878, 0.714795, 0.090674, 0.484375, 0.484375
993, 2.481269, 0.746502, 0.094697, 0.484375, 0.484375
994, 2.586660, 0.778210, 0.098719, 0.484375, 0.484375
995, 2.692051, 0.809917, 0.102741, 0.484375, 0.484375
996, 2.797442, 0.841624, 0.106763, 0.484375, 0.484375
997, 2.902833, 0.873332, 0.110785, 0.484375, 0.484375
998, 3.008224, 0.905039, 0.114808, 0.484375, 0.484375
999, 3.113614, 0.936746, 0.118830, 0.484375, 0.484375
1000, 3.219005, 0.968454, 0.122852, 0.484375, 0.484375
1001, 3.324396, 1.000161, 0.126874, 0.484375, 0.484375
1002, 3.429787, 1.031868, 0.130896, 0.484375, 0.484375
1003, 3.535178, 1.063576, 0.134919, 0.484375, 0.484375
1004, 3.640568, 1.095283, 0.138941, 0.484375, 0.484375
1005, 3.745959, 1.126990, 0.142963, 0.484375, 0.484375
1006, 3.851350, 1.158698, 0.146985, 0.484375, 0.484375
1007, 3.956741, 1.190405, 0.151008, 0.484375, 0.484375
1008, 4.062132, 1.222112, 0.155030, 0.484375, 0.484375
1009, 4.167522, 1.253820, 0.159052, 0.484375, 0.484375
1010, 4.272913, 1.285527, 0.163074, 0.484375, 0.484375
1011, 4.378304, 1.317235, 0.167096, 0.484375, 0.484375
1012, 4.483695, 1.348942, 0.171119, 0.484375, 0.484375
1013, 4.589086, 1.380649, 0.175141, 0.484375, 0.484375
1014, 4.694477, 1.412357, 0.179163, 0.484375, 0.484375
1015, 4.799868, 1.444064, 0.183185, 0.484375, 0.484375
1016, 4.905259, 1.475771, 0.187207, 0.484375, 0.484375
1017, 5.010649, 1.507479, 0.191230, 0.484375, 0.484375
1018, 5.116040, 1.539186, 0.195252, 0.484375, 0.484375
1019, 5.221431, 1.570893, 0.199274, 0.484375, 0.484375
1020, 5.326822, 1.602601, 0.203296, 0.484375, 0.484375
1021, 5.432213, 1.634308, 0.207318, 0.484375, 0.484375
1022, 5.537603, 1.666015, 0.211341, 0.484375, 0.484375
1023, 5.642994, 1.697723, 0.215363, 0.484375, 0.484375
1024, 5.748385, 1.729430, 0.219385, 0.484375, 0.484375
1025, 5.853776, 1.761137, 0.223407, 0.484375, 0.484375
1026, 5.959167, 1.792845, 0.227429, 0.484375, 0.484375
1027, 6.064558, 1.824552, 0.231452, 0.484375, 0.484375
1028, 6.169949, 1.856260, 0.235474, 0.484375, 0.484375
1029, 6.275340, 1.887967, 0.239496, 0.484375, 0.484375
1030, 6.380730, 1.919674, 0.243518, 0.484375, 0.484375
1031, 6.486121, 1.951382, 0.247540, 0.484375, 0.484375
1032, 6.591512, 1.983089, 0.251563, 0.484375, 0.484375
1033, 6.696903, 2.014796, 0.255585, 0.484375, 0.484375
1034, 6.802294, 2.046504, 0.259607, 0.484375, 0.484375
1035, 6.907684, 2.078211, 0.263629, 0.484375, 0.484375
1036, 7.013075, 2.109918, 0.267651, 0.484375, 0.484375
1037, 7.118466, 2.141626, 0.271674, 0.484375, 0.484375
1038, 7.223857, 2.173333, 0.275696, 0.484375, 0.484375
1039, 7.329248, 2.205040, 0.279718, 0.484375, 0.484375
1040, 7.434639, 2.236748, 0.283740, 0.484375, 0.484375
1041, 7.540030, 2.268455, 0.287762, 0.484375, 0.484375
1042, 7.645421, 2.300163, 0.291785, 0.484375, 0.484375
1043, 7.750811, 2.331870, 0.295807, 0.484375, 0.484375
1044, 7.848088, 2.382855, 0.299749, 0.484375, 0.484375
1045, 7.939054, 2.444817, 0.303591, 0.484375, 0.484375
1046, 8.025071, 2.513509, 0.307338, 0.484375, 0.484375
1047, 8.106680, 2.587397, 0.310996, 0.484375, 0.484375
1048, 8.184238, 2.665534, 0.314571, 0.484375, 0.484375
1049, 8.258012, 2.747258, 0.318066, 0.484375, 0.484375
1050, 8.328213, 2.832074, 0.321486, 0.484375, 0.484375
1051, 8.395018, 2.919593, 0.324835, 0.484375, 0.484375
1052, 8.458575, 3.009500, 0.328117, 0.484375, 0.484375
1053, 8.519016, 3.101531, 0.331335, 0.484375, 0.484375
1054, 8.576456, 3.195465, 0.334491, 0.484375, 0.484375
1055, 8.630998, 3.291112, 0.337589, 0.484375, 0.484375
1056, 8.682734, 3.388306, 0.340632, 0.484375, 0.484375
1057, 8.731750, 3.486899, 0.343621, 0.484375, 0.484375
1058, 8.778124, 3.586763, 0.346559, 0.484375, 0.484375
1059, 8.821927, 3.687781, 0.349449, 0.484375, 0.484375
1060, 8.863227, 3.789848, 0.352291, 0.484375, 0.484375
1061, 8.902085, 3.892870, 0.355089, 0.484375, 0.484375
1062, 8.938560, 3.996759, 0.357843, 0.484375, 0.484375
1063, 8.972707, 4.101437, 0.360555, 0.484375, 0.484375
1064, 9.004576, 4.206831, 0.363228, 0.484375, 0.484375
1065, 9.034215, 4.312874, 0.365862, 0.484375, 0.484375
1066, 9.061672, 4.419502, 0.368458, 0.484375, 0.484375
1067, 9.086989, 4.526659, 0.371019, 0.484375, 0.484375
1068, 9.110209, 4.634291, 0.373544, 0.484375, 0.484375
1069, 9.131371, 4.742346, 0.376037, 0.484375, 0.484375
1070, 9.150512, 4.850777, 0.378496, 0.484375, 0.484375
1071, 9.167668, 4.959540, 0.380924, 0.484375, 0.484375
1072, 9.182876, 5.068594, 0.383322, 0.484375, 0.484375
1073, 9.196166, 5.177897, 0.385690, 0.484375, 0.484375
1074, 9.207572, 5.287414, 0.388030, 0.484375, 0.484375
1075, 9.217125, 5.397107, 0.390341, 0.484375, 0.484375
1076, 9.224854, 5.506945, 0.392626, 0.484375, 0.484375
1077, 9.230789, 5.616895, 0.394885, 0.484375, 0.484375
1078, 9.234956, 5.726925, 0.397118, 0.484375, 0.484375
1079, 9.237383, 5.837009, 0.399326, 0.484375, 0.484375
1080, 9.238095, 5.947117, 0.401510, 0.484375, 0.484375
1081, 9.237119, 6.057223, 0.403671, 0.484375, 0.484375
1082, 9.234477, 6.167303, 0.405808, 0.484375, 0.484375
1083, 9.230195, 6.277330, 0.407924, 0.484375, 0.484375
1084, 9.224296, 6.387284, 0.410018, 0.484375, 0.484375
1085, 9.216801, 6.497140, 0.412091, 0.484375, 0.484375
1086, 9.207733, 6.606878, 0.414143, 0.484375, 0.484375
1087, 9.197114, 6.716477, 0.416175, 0.484375, 0.484375
1088, 9.184963, 6.825918, 0.418188, 0.484375, 0.484375
1089, 9.171303, 6.935180, 0.420181, 0.484375, 0.484375
1090, 9.156152, 7.044245, 0.422156, 0.484375, 0.484375
1091, 9.139529, 7.153097, 0.424112, 0.484375, 0.484375
1092, 9.121455, 7.261717, 0.426051, 0.484375, 0.484375
1093, 9.101948, 7.370089, 0.427972, 0.484375, 0.484375
1094, 9.081026, 7.478197, 0.429876, 0.484375, 0.484375
1095, 9.058706, 7.586026, 0.431763, 0.484375, 0.484375
1096, 9.035007, 7.693560, 0.433634, 0.484375, 0.484375
1097, 9.009946, 7.800785, 0.435490, 0.484375, 0.484375
1098, 8.983540, 7.907687, 0.437329, 0.484375, 0.484375
1099, 8.955804, 8.014253, 0.439153, 0.484375, 0.484375
1100, 8.926756, 8.120467, 0.440962, 0.484375, 0.484375
1101, 8.896412, 8.226320, 0.442757, 0.484375, 0.484375
1102, 8.864786, 8.331797, 0.444537, 0.484375, 0.484375
1103, 8.831897, 8.436887, 0.446303, 0.484375, 0.484375
1104, 8.797756, 8.541576, 0.448055, 0.484375, 0.484375
1105, 8.762382, 8.645857, 0.449794, 0.484375, 0.484375
1106, 8.725786, 8.749715, 0.451519, 0.484375, 0.484375
1107, 8.687986, 8.853141, 0.453231, 0.484375, 0.484375
1108, 8.648995, 8.956123, 0.454930, 0.484375, 0.484375
1109, 8.608827, 9.058653, 0.456617, 0.484375, 0.484375
1110, 8.567495, 9.160720, 0.458292, 0.484375, 0.484375
1111, 8.525015, 9.262314, 0.459954, 0.484375, 0.484375
1112, 8.481399, 9.363426, 0.461605, 0.484375, 0.484375
1113, 8.436661, 9.464046, 0.463243, 0.484375, 0.484375
1114, 8.390814, 9.564167, 0.464871, 0.484375, 0.484375
1115, 8.343871, 9.663778, 0.466487, 0.484375, 0.484375
1116, 8.295845, 9.762873, 0.468091, 0.484375, 0.484375
1117, 8.246750, 9.861442, 0.469685, 0.484375, 0.484375
1118, 8.196596, 9.959476, 0.471269, 0.484375, 0.484375
1119, 8.145398, 10.056970, 0.472841, 0.484375, 0.484375
1120, 8.093167, 10.153913, 0.474404, 0.484375, 0.484375
1121, 8.039916, 10.250301, 0.475956, 0.484375, 0.484375
1122, 7.985656, 10.346125, 0.477498, 0.484375, 0.484375
1123, 7.930400, 10.441378, 0.479030, 0.484375, 0.484375
1124, 7.874159, 10.536053, 0.480553, 0.484375, 0.484375
1125, 7.816946, 10.630143, 0.482066, 0.484375, 0.484375
1126, 7.758770, 10.723642, 0.483569, 0.484375, 0.484375
1127, 7.699646, 10.816544, 0.485063, 0.484375, 0.484375
1128, 7.639583, 10.908842, 0.486549, 0.484375, 0.484375
1129, 7.578592, 11.000529, 0.488025, 0.484375, 0.484375
1130, 7.516685, 11.091601, 0.489492, 0.484375, 0.484375
1131, 7.453873, 11.182052, 0.490950, 0.484375, 0.484375
1132, 7.390167, 11.271874, 0.492400, 0.484375, 0.484375
1133, 7.325578, 11.361064, 0.493842, 0.484375, 0.484375
1134, 7.260116, 11.449615, 0.495275, 0.484375, 0.484375
1135, 7.193791, 11.537523, 0.496700, 0.484375, 0.484375
1136, 7.126616, 11.624783, 0.498117, 0.484375, 0.484375
1137, 7.058600, 11.711388, 0.499525, 0.484375, 0.484375
1138, 6.989753, 11.797334, 0.500926, 0.484375, 0.484375
1139, 6.920086, 11.882617, 0.502319, 0.484375, 0.484375
1140, 6.849608, 11.967233, 0.503705, 0.484375, 0.484375
1141, 6.778331, 12.051175, 0.505083, 0.484375, 0.484375
1142, 6.706264, 12.134440, 0.506453, 0.484375, 0.484375
1143, 6.633417, 12.217025, 0.507816, 0.484375, 0.484375
1144, 6.559800, 12.298923, 0.509172, 0.484375, 0.484375
1145, 6.485422, 12.380132, 0.510521, 0.484375, 0.484375
1146, 6.410294, 12.460647, 0.511862, 0.484375, 0.484375
1147, 6.334425, 12.540464, 0.513197, 0.484375, 0.484375
1148, 6.257825, 12.619580, 0.514524, 0.484375, 0.484375
1149, 6.180503, 12.697991, 0.515845, 0.484375, 0.484375
1150, 6.102469, 12.775693, 0.517160, 0.484375, 0.484375
1151, 6.023732, 12.852683, 0.518467, 0.484375, 0.484375
1152, 5.944301, 12.928958, 0.519768, 0.484375, 0.484375
1153, 5.864187, 13.004514, 0.521062, 0.484375, 0.484375
1154, 5.783397, 13.079347, 0.522351, 0.484375, 0.484375
1155, 5.701941, 13.153455, 0.523632, 0.484375, 0.484375
1156, 5.619828, 13.226834, 0.524908, 0.484375, 0.484375
1157, 5.537067, 13.299482, 0.526177, 0.484375, 0.484375
1158, 5.453667, 13.371395, 0.527441, 0.484375, 0.484375
1159, 5.369637, 13.442572, 0.528698, 0.484375, 0.484375
1160, 5.284986, 13.513008, 0.529949, 0.484375, 0.484375
1161, 5.199722, 13.582703, 0.531195, 0.484375, 0.484375
1162, 5.113855, 13.651651, 0.532435, 0.484375, 0.484375
1163, 5.027392, 13.719852, 0.533669, 0.484375, 0.484375
1164, 4.940343, 13.787304, 0.534897, 0.484375, 0.484375
1165, 4.852716, 13.854003, 0.536120, 0.484375, 0.484375
1166, 4.764520, 13.919947, 0.537337, 0.484375, 0.484375
1167, 4.675763, 13.985134, 0.538549, 0.484375, 0.484375
1168, 4.586452, 14.049562, 0.539755, 0.484375, 0.484375
1169, 4.496598, 14.113229, 0.540956, 0.484375, 0.484375
1170, 4.406208, 14.176132, 0.542151, 0.484375, 0.484375
1171, 4.315290, 14.238271, 0.543342, 0.484375, 0.484375
1172, 4.223852, 14.299643, 0.544527, 0.484375, 0.484375
1173, 4.131904, 14.360245, 0.545707, 0.484375, 0.484375
1174, 4.039451, 14.420077, 0.546882, 0.484375, 0.484375
1175, 3.946503, 14.479137, 0.548052, 0.484375, 0.484375
1176, 3.853069, 14.537423, 0.549217, 0.484375, 0.484375
1177, 3.759154, 14.594934, 0.550377, 0.484375, 0.484375
1178, 3.664768, 14.651668, 0.551532, 0.484375, 0.484375
1179, 3.569919, 14.707623, 0.552683, 0.484375, 0.484375
1180, 3.474614, 14.762799, 0.553828, 0.484375, 0.484375
1181, 3.378861, 14.817193, 0.554969, 0.484375, 0.484375
1182, 3.282668, 14.870806, 0.556105, 0.484375, 0.484375
1183, 3.186043, 14.923635, 0.557237, 0.484375, 0.484375
1184, 3.088992, 14.975678, 0.558364, 0.484375, 0.484375
1185, 2.991524, 15.026937, 0.559487, 0.484375, 0.484375
1186, 2.893646, 15.077409, 0.560605, 0.484375, 0.484375
1187, 2.795366, 15.127092, 0.561718, 0.484375, 0.484375
1188, 2.696691, 15.175988, 0.562828, 0.484375, 0.484375
1189, 2.597629, 15.224093, 0.563933, 0.484375, 0.484375
1190, 2.498186, 15.271408, 0.565033, 0.484375, 0.484375
1191, 2.398371, 15.317932, 0.566130, 0.484375, 0.484375
1192, 2.298191, 15.363665, 0.567222, 0.484375, 0.484375
1193, 2.197653, 15.408604, 0.568310, 0.484375, 0.484375
1194, 2.096763, 15.452750, 0.569394, 0.484375, 0.484375
1195, 1.995530, 15.496102, 0.570473, 0.484375, 0.484375
1196, 1.893961, 15.538661, 0.571549, 0.484375, 0.484375
1197, 1.792062, 15.580423, 0.572620, 0.484375, 0.484375
1198, 1.689840, 15.621391, 0.573688, 0.484375, 0.484375
1199, 1.587304, 15.661564, 0.574752, 0.484375, 0.484375
1200, 1.484459, 15.700940, 0.575811, 0.484375, 0.484375
1201, 1.381312, 15.739520, 0.576867, 0.484375, 0.484375
1202, 1.277871, 15.777304, 0.577919, 0.484375, 0.484375
1203, 1.174143, 15.814291, 0.578968, 0.484375, 0.484375
1204, 1.070134, 15.850480, 0.580012, 0.484375, 0.484375
1205, 0.965851, 15.885873, 0.581053, 0.484375, 0.484375
1206, 0.861300, 15.920469, 0.582090, 0.484375, 0.484375
1207, 0.756489, 15.954268, 0.583123, 0.484375, 0.484375
1208, 0.651425, 15.987268, 0.584153, 0.484375, 0.484375
1209, 0.546113, 16.019472, 0.585179, 0.484375, 0.484375
1210, 0.000000, 0.000000, 0.000000, 0.484375, 0.484375
1211, -0.023239, -0.006991, -0.000887, 0.484375, 0.484375
1212, -0.077462, -0.023305, -0.002956, 0.484375, 0.484375
1213, -0.162671, -0.048940, -0.006208, 0.484375, 0.484375
1214, -0.268062, -0.080648, -0.010230, 0.484375, 0.484375
1215, -0.373452, -0.112355, -0.014253, 0.484375, 0.484375
1216, -0.478843, -0.144062, -0.018275, 0.484375, 0.484375
1217, -0.584234, -0.175770, -0.022297, 0.484375, 0.484375
1218, -0.689625, -0.207477, -0.026319, 0.484375, 0.484375
1219, -0.795016, -0.239184, -0.030341, 0.484375, 0.484375
1220, -0.900407, -0.270892, -0.034364, 0.484375, 0.484375
1221, -1.005798, -0.302599, -0.038386, 0.484375, 0.484375
1222, -1.111188, -0.334307, -0.042408, 0.484375, 0.484375
1223, -1.216579, -0.366014, -0.046430, 0.484375, 0.484375
1224, -1.321970, -0.397721, -0.050452, 0.484375, 0.484375
1225, -1.427361, -0.429429, -0.054475, 0.484375, 0.484375
1226, -1.532752, -0.461136, -0.058497, 0.484375, 0.484375
1227, -1.638142, -0.492843, -0.062519, 0.484375, 0.484375
1228, -1.743533, -0.524551, -0.066541, 0.484375, 0.484375
1229, -1.848924, -0.556258, -0.070563, 0.484375, 0.484375
1230, -1.954315, -0.587965, -0.074586, 0.484375, 0.484375
1231, -2.059706, -0.619673, -0.078608, 0.484375, 0.484375
1232, -2.165097, -0.651380, -0.082630, 0.484375, 0.484375
1233, -2.270488, -0.683087, -0.086652, 0.484375, 0.484375
1234, -2.375878, -0.714795, -0.090674, 0.484375, 0.484375
1235, -2.481269, -0.746502, -0.094697, 0.484375, 0.484375
1236, -2.586660, -0.778210, -0.098719, 0.484375, 0.484375
1237, -2.692051, -0.809917, -0.102741, 0.484375, 0.484375
1238, -2.797442, -0.841624, -0.106763, 0.484375, 0.484375
1239, -2.902833, -0.873332, -0.110785, 0.484375, 0.484375
1240, -3.008224, -0.905039, -0.114808, 0.484375, 0.484375
1241, -3.113614, -0.936746, -0.118830, 0.484375, 0.484375
1242, -3.219005, -0.968454, -0.122852, 0.484375, 0.484375
1243, -3.324396, -1.000161, -0.126874, 0.484375, 0.484375
1244, -3.429787, -1.031868, -0.130896, 0.484375, 0.484375
1245, -3.535178, -1.063576, -0.134919, 0.484375, 0.484375
1246, -3.640568, -1.095283, -0.138941, 0.484375, 0.484375
1247, -3.745959, -1.126990, -0.142963, 0.484375, 0.484375
1248, -3.851350, -1.158698, -0.146985, 0.484375, 0.484375
1249, -3.956741, -1.190405, -0.151008, 0.484375, 0.484375
1250, -4.062132, -1.222112, -0.155030, 0.484375, 0.484375
1251, -4.167522, -1.253820, -0.159052, 0.484375, 0.484375
1252, -4.272913, -1.285527, -0.163074, 0.484375, 0.484375
1253, -4.378304, -1.317235, -0.167096, 0.484375, 0.484375
1254, -4.483695, -1.348942, -0.171119, 0.484375, 0.484375
1255, -4.589086, -1.380649, -0.175141, 0.484375, 0.484375
1256, -4.694477, -1.412357, -0.179163, 0.484375, 0.484375
1257, -4.799868, -1.444064, -0.183185, 0.484375, 0.484375
1258, -4.905259, -1.475771, -0.187207, 0.484375, 0.484375
1259, -5.010649, -1.507479, -0.191230, 0.484375, 0.484375
1260, -5.116040, -1.539186, -0.195252, 0.484375, 0.484375
1261, -5.221431, -1.570893, -0.199274, 0.484375, 0.484375
1262, -5.326822, -1.602601, -0.203296, 0.484375, 0.484375
1263, -5.432213, -1.634308, -0.207318, 0.484375, 0.484375
1264, -5.537603, -1.666015, -0.211341, 0.484375, 0.484375
1265, -5.642994, -1.697723, -0.215363, 0.484375, 0.484375
1266, -5.748385, -1.729430, -0.219385, 0.484375, 0.484375
1267, -5.853776, -1.761137, -0.223407, 0.484375, 0.484375
1268, -5.959167, -1.792845, -0.227429, 0.484375, 0.484375
1269, -6.064558, -1.824552, -0.231452, 0.484375, 0.484375
1270, -6.169949, -1.856260, -0.235474, 0.484375, 0.484375
1271, -6.275340, -1.887967, -0.239496, 0.484375, 0.484375
1272, -6.380730, -1.919674, -0.243518, 0.484375, 0.484375
1273, -6.486121, -1.951382, -0.247540, 0.484375, 0.484375
1274, -6.591512, -1.983089, -0.251563, 0.484375, 0.484375
1275, -6.696903, -2.014796, -0.255585, 0.484375, 0.484375
1276, -6.802294, -2.046504, -0.259607, 0.484375, 0.484375
1277, -6.907684, -2.078211, -0.263629, 0.484375, 0.484375
1278, -7.013075, -2.109918, -0.267651, 0.484375, 0.484375
1279, -7.118466, -2.141626, -0.271674, 0.484375, 0.484375
1280, -7.223857, -2.173333, -0.275696, 0.484375, 0.484375
1281, -7.329248, -2.205040, -0.279718, 0.484375, 0.484375
1282, -7.434639, -2.236748, -0.283740, 0.484375, 0.484375
1283, -7.540030, -2.268455, -0.287762, 0.484375, 0.484375
1284, -7.645421, -2.300163, -0.291785, 0.484375, 0.484375
1285, -7.750811, -2.331870, -0.295807, 0.484375, 0.484375
1286, -7.848088, -2.382855, -0.299749, 0.484375, 0.484375
1287, -7.939054, -2.444817, -0.303591, 0.484375, 0.484375
1288, -8.025071, -2.513509, -0.307338, 0.484375, 0.484375
1289, -8.106680, -2.587397, -0.310996, 0.484375, 0.484375
1290, -8.184238, -2.665534, -0.314571, 0.484375, 0.484375
1291, -8.258012, -2.747258, -0.318066, 0.484375, 0.484375
1292, -8.328213, -2.832074, -0.321486, 0.484375, 0.484375
1293, -8.395018, -2.919593, -0.324835, 0.484375, 0.484375
1294, -8.458575, -3.009500, -0.328117, 0.484375, 0.484375
1295, -8.519016, -3.101531, -0.331335, 0.484375, 0.484375
1296, -8.576456, -3.195465, -0.334491, 0.484375, 0.484375
1297, -8.630998, -3.291112, -0.337589, 0.484375, 0.484375
1298, -8.682734, -3.388306, -0.340632, 0.484375, 0.484375
1299, -8.731750, -3.486899, -0.343621, 0.484375, 0.484375
1300, -8.778124, -3.586763, -0.346559, 0.484375, 0.484375
