
,x,y,z
874, -9.628917, -8.450943, -0.468091, 0.312500, 0.406250
875, -9.594696, -8.555610, -0.469685, 0.312500, 0.406250
876, -9.559352, -8.659902, -0.471269, 0.312500, 0.406250
877, -9.522894, -8.763811, -0.472841, 0.312500, 0.406250
878, -9.485335, -8.867327, -0.474404, 0.312500, 0.406250
879, -9.446686, -8.970441, -0.475956, 0.312500, 0.406250
880, -9.406956, -9.073144, -0.477498, 0.312500, 0.406250
881, -9.366158, -9.175426, -0.479030, 0.312500, 0.406250
882, -9.324301, -9.277281, -0.480553, 0.312500, 0.406250
883, -9.281397, -9.378699, -0.482066, 0.312500, 0.406250
884, -9.237455, -9.479672, -0.483569, 0.312500, 0.406250
885, -9.192488, -9.580193, -0.485063, 0.312500, 0.406250
886, -9.146502, -9.680252, -0.486549, 0.312500, 0.406250
887, -9.099512, -9.779843, -0.488025, 0.312500, 0.406250
888, -9.051525, -9.878958, -0.489492, 0.312500, 0.406250
889, -9.002552, -9.977590, -0.490950, 0.312500, 0.406250
890, -8.952603, -10.075730, -0.492400, 0.312500, 0.406250
891, -8.901689, -10.173374, -0.493842, 0.312500, 0.406250
892, -8.849817, -10.270514, -0.495275, 0.312500, 0.406250
893, -8.796999, -10.367141, -0.496700, 0.312500, 0.406250
894, -8.743245, -10.463251, -0.498117, 0.312500, 0.406250
895, -8.688563, -10.558836, -0.499525, 0.312500, 0.406250
896, -8.632964, -10.653891, -0.500926, 0.312500, 0.406250
897, -8.576456, -10.748409, -0.502319, 0.312500, 0.406250
898, -8.519051, -10.842384, -0.503705, 0.312500, 0.406250
899, -8.460754, -10.935810, -0.505083, 0.312500, 0.406250
900, -8.401579, -11.028681, -0.506453, 0.312500, 0.406250
901, -8.341533, -11.120992, -0.507816, 0.312500, 0.406250
902, -8.280624, -11.212736, -0.509172, 0.312500, 0.406250
903, -8.218863, -11.303908, -0.510521, 0.312500, 0.406250
904, -8.156260, -11.394505, -0.511862, 0.312500, 0.406250
905, -8.092820, -11.484517, -0.513197, 0.312500, 0.406250
906, -8.028556, -11.573943, -0.514524, 0.312500, 0.406250
907, -7.963475, -11.662777, -0.515845, 0.312500, 0.406250
908, -7.897586, -11.751013, -0.517160, 0.312500, 0.406250
909, -7.830898, -11.838647, -0.518467, 0.312500, 0.406250
910, -7.763420, -11.925673, -0.519768, 0.312500, 0.406250
911, -7.695159, -12.012089, -0.521062, 0.312500, 0.406250
912, -7.626126, -12.097887, -0.522351, 0.312500, 0.406250
913, -7.556329, -12.183065, -0.523632, 0.312500, 0.406250
914, -7.485775, -12.267618, -0.524908, 0.312500, 0.406250
915, -7.414474, -12.351542, -0.526177, 0.312500, 0.406250
916, -7.342433, -12.434833, -0.527441, 0.312500, 0.406250
917, -7.269662, -12.517486, -0.528698, 0.312500, 0.406250
918, -7.196169, -12.599497, -0.529949, 0.312500, 0.406250
919, -7.121962, -12.680862, -0.531195, 0.312500, 0.406250
920, -7.047049, -12.761579, -0.532435, 0.312500, 0.406250
921, -6.971437, -12.841642, -0.533669, 0.312500, 0.406250
922, -6.895137, -12.921049, -0.534897, 0.312500, 0.406250
923, -6.818155, -12.999796, -0.536120, 0.312500, 0.406250
924, -6.740500, -13.077878, -0.537337, 0.312500, 0.406250
925, -6.662180, -13.155293, -0.538549, 0.312500, 0.406250
926, -6.583203, -13.232038, -0.539755, 0.312500, 0.406250
927, -6.503576, -13.308110, -0.540956, 0.312500, 0.406250
928, -6.423308, -13.383504, -0.542151, 0.312500, 0.406250
929, -6.342406, -13.458218, -0.543342, 0.312500, 0.406250
930, -6.260879, -13.532249, -0.544527, 0.312500, 0.406250
931, -6.178734, -13.605594, -0.545707, 0.312500, 0.406250
932, -6.095978, -13.678249, -0.546882, 0.312500, 0.406250
933, -6.012620, -13.750214, -0.548052, 0.312500, 0.406250
934, -5.928668, -13.821483, -0.549217, 0.312500, 0.406250
935, -5.844128, -13.892055, -0.550377, 0.312500, 0.406250
936, -5.759009, -13.961926, -0.551532, 0.312500, 0.406250
937, -5.673317, -14.031096, -0.552683, 0.312500, 0.406250
938, -5.587062, -14.099559, -0.553828, 0.312500, 0.406250
939, -5.500249, -14.167315, -0.554969, 0.312500, 0.406250
940, -5.412888, -14.234363, -0.556105, 0.312500, 0.406250
941, -5.324984, -14.300697, -0.557237, 0.312500, 0.406250
942, -5.236545, -14.366318, -0.558364, 0.312500, 0.406250
943, -5.147579, -14.431221, -0.559487, 0.312500, 0.406250
944, -5.058093, -14.495406, -0.560605, 0.312500, 0.406250
945, -4.968094, -14.558870, -0.561718, 0.312500, 0.406250
946, -4.877590, -14.621611, -0.562828, 0.312500, 0.406250
947, -4.786587, -14.683627, -0.563933, 0.312500, 0.406250
948, -4.695094, -14.744917, -0.565033, 0.312500, 0.406250
949, -4.603117, -14.805479, -0.566130, 0.312500, 0.406250
950, -4.510663, -14.865310, -0.567222, 0.312500, 0.406250
951, -4.417739, -14.924409, -0.568310, 0.312500, 0.406250
952, -4.324353, -14.982774, -0.569394, 0.312500, 0.406250
953, -4.230511, -15.040404, -0.570473, 0.312500, 0.406250
954, -4.136220, -15.097297, -0.571549, 0.312500, 0.406250
955, -4.041488, -15.153452, -0.572620, 0.312500, 0.406250
956, -3.946321, -15.208867, -0.573688, 0.312500, 0.406250
957, -3.850726, -15.263540, -0.574752, 0.312500, 0.406250
958, -3.754710, -15.317472, -0.575811, 0.312500, 0.406250
959, -3.658280, -15.370659, -0.576867, 0.312500, 0.406250
960, -3.561443, -15.423100, -0.577919, 0.312500, 0.406250
961, -3.464206, -15.474796, -0.578968, 0.312500, 0.406250
962, -3.366574, -15.525743, -0.580012, 0.312500, 0.406250
963, -3.268556, -15.575943, -0.581053, 0.312500, 0.406250
964, -3.170156, -15.625393, -0.582090, 0.312500, 0.406250
965, -3.071384, -15.674091, -0.583123, 0.312500, 0.406250
966, -2.972244, -15.722038, -0.584153, 0.312500, 0.406250
967, -2.872744, -15.769233, -0.585179, 0.312500, 0.406250
968, 0.000000, 0.000000, 0.000000, 0.312500, 0.406250
969, 0.023239, 0.006991, 0.000887, 0.312500, 0.406250
970, 0.077462, 0.023305, 0.002956, 0.312500, 0.406250
971, 0.162671, 0.048940, 0.006208, 0.312500, 0.406250
972, 0.268062, 0.080648, 0.010230, 0.312500, 0.406250
973, 0.373452, 0.112355, 0.014253, 0.312500, 0.406250
974, 0.478843, 0.144062, 0.018275, 0.312500, 0.406250
975, 0.584234, 0.175770, 0.022297, 0.312500, 0.406250
976, 0.689625, 0.207477, 0.026319, 0.312500, 0.406250
977, 0.795016, 0.239184, 0.030341, 0.312500, 0.406250
978, 0.900407, 0.270892, 0.034364, 0.312500, 0.406250
979, 1.005798, 0.302599, 0.038386, 0.312500, 0.406250
980, 1.111188, 0.334307, 0.042408, 0.312500, 0.406250
981, 1.216579, 0.366014, 0.046430, 0.312500, 0.406250
982, 1.321970, 0.397721, 0.050452, 0.312500, 0.406250
983, 1.427361, 0.429429, 0.054475, 0.312500, 0.406250
984, 1.532752, 0.461136, 0.058497, 0.312500, 0.406250
985, 1.638142, 0.492843, 0.062519, 0.312500, 0.406250
986, 1.743533, 0.524551, 0.066541, 0.312500, 0.406250
987, 1.848924, 0.556258, 0.070563, 0.312500, 0.406250
988, 1.954315, 0.587965, 0.074586, 0.312500, 0.406250
989, 2.059706, 0.619673, 0.078608, 0.312500, 0.406250
990, 2.165097, 0.651380, 0.082630, 0.312500, 0.406250
991, 2.270488, 0.683087, 0.086652, 0.312500, 0.406250
992, 2.375878, 0.714795, 0.090674, 0.312500, 0.406250
993, 2.481269, 0.746502, 0.094697, 0.312500, 0.406250
994, 2.586660, 0.778210, 0.098719, 0.312500, 0.406250
995, 2.692051, 0.809917, 0.102741, 0.312500, 0.406250
996, 2.797442, 0.841624, 0.106763, 0.312500, 0.406250
997, 2.902833, 0.873332, 0.110785, 0.312500, 0.406250
998, 3.008224, 0.905039, 0.114808, 0.312500, 0.406250
999, 3.113614, 0.936746, 0.118830, 0.312500, 0.406250
1000, 3.219005, 0.968454, 0.122852, 0.312500, 0.406250
1001, 3.324396, 1.000161, 0.126874, 0.312500, 0.406250
1002, 3.429787, 1.031868, 0.130896, 0.312500, 0.406250
1003, 3.535178, 1.063576, 0.134919, 0.312500, 0.406250
1004, 3.640568, 1.095283, 0.138941, 0.312500, 0.406250
1005, 3.745959, 1.126990, 0.142963, 0.312500, 0.406250
1006, 3.851350, 1.158698, 0.146985, 0.312500, 0.406250
1007, 3.956741, 1.190405, 0.151008, 0.312500, 0.406250
1008, 4.062132, 1.222112, 0.155030, 0.312500, 0.406250
1009, 4.167522, 1.253820, 0.159052, 0.312500, 0.406250
1010, 4.272913, 1.285527, 0.163074, 0.312500, 0.406250
1011, 4.378304, 1.317235, 0.167096, 0.312500, 0.406250
1012, 4.483695, 1.348942, 0.171119, 0.312500, 0.406250
1013, 4.589086, 1.380649, 0.175141, 0.312500, 0.406250
1014, 4.694477, 1.412357, 0.179163, 0.312500, 0.406250
1015, 4.799868, 1.444064, 0.183185, 0.312500, 0.406250
1016, 4.905259, 1.475771, 0.187207, 0.312500, 0.406250
1017, 5.010649, 1.507479, 0.191230, 0.312500, 0.406250
1018, 5.116040, 1.539186, 0.195252, 0.312500, 0.406250
1019, 5.221431, 1.570893, 0.199274, 0.312500, 0.406250
1020, 5.326822, 1.602601, 0.203296, 0.312500, 0.406250
1021, 5.432213, 1.634308, 0.207318, 0.312500, 0.406250
1022, 5.537603, 1.666015, 0.211341, 0.312500, 0.406250
1023, 5.642994, 1.697723, 0.215363, 0.312500, 0.406250
1024, 5.748385, 1.729430, 0.219385, 0.343750, 0.437500
1025, 5.853776, 1.761137, 0.223407, 0.343750, 0.437500
1026, 5.959167, 1.792845, 0.227429, 0.343750, 0.437500
1027, 6.064558, 1.824552, 0.231452, 0.343750, 0.437500
1028, 6.169949, 1.856260, 0.235474, 0.343750, 0.437500
1029, 6.275340, 1.887967, 0.239496, 0.343750, 0.437500
1030, 6.380730, 1.919674, 0.243518, 0.343750, 0.437500
1031, 6.486121, 1.951382, 0.247540, 0.343750, 0.437500
1032, 6.591512, 1.983089, 0.251563, 0.343750, 0.437500
1033, 6.696903, 2.014796, 0.255585, 0.343750, 0.437500
1034, 6.802294, 2.046504, 0.259607, 0.343750, 0.437500
1035, 6.907684, 2.078211, 0.263629, 0.343750, 0.437500
1036, 7.013075, 2.109918, 0.267651, 0.343750, 0.437500
1037, 7.118466, 2.141626, 0.271674, 0.343750, 0.437500
1038, 7.223857, 2.173333, 0.275696, 0.343750, 0.437500
1039, 7.329248, 2.205040, 0.279718, 0.343750, 0.437500
1040, 7.434639, 2.236748, 0.283740, 0.343750, 0.437500
1041, 7.540030, 2.268455, 0.287762, 0.343750, 0.437500
1042, 7.645421, 2.300163, 0.291785, 0.343750, 0.437500
1043, 7.750811, 2.331870, 0.295807, 0.343750, 0.437500
1044, 7.848088, 2.382855, 0.299749, 0.343750, 0.437500
1045, 7.939054, 2.444817, 0.303591, 0.343750, 0.437500
1046, 8.025071, 2.513509, 0.307338, 0.343750, 0.437500
1047, 8.106680, 2.587397, 0.310996, 0.343750, 0.437500
1048, 8.184238, 2.665534, 0.314571, 0.343750, 0.437500
1049, 8.258012, 2.747258, 0.318066, 0.343750, 0.437500
1050, 8.328213, 2.832074, 0.321486, 0.343750, 0.437500
1051, 8.395018, 2.919593, 0.324835, 0.343750, 0.437500
1052, 8.458575, 3.009500, 0.328117, 0.343750, 0.437500
1053, 8.519016, 3.101531, 0.331335, 0.343750, 0.437500
1054, 8.576456, 3.195465, 0.334491, 0.343750, 0.437500
1055, 8.630998, 3.291112, 0.337589, 0.343750, 0.437500
1056, 8.682734, 3.388306, 0.340632, 0.343750, 0.437500
1057, 8.731750, 3.486899, 0.343621, 0.343750, 0.437500
1058, 8.778124, 3.586763, 0.346559, 0.343750, 0.437500
1059, 8.821927, 3.687781, 0.349449, 0.343750, 0.437500
1060, 8.863227, 3.789848, 0.352291, 0.343750, 0.437500
1061, 8.902085, 3.892870, 0.355089, 0.343750, 0.437500
1062, 8.938560, 3.996759, 0.357843, 0.343750, 0.437500
1063, 8.972707, 4.101437, 0.360555, 0.343750, 0.437500
1064, 9.004576, 4.206831, 0.363228, 0.343750, 0.437500
1065, 9.034215, 4.312874, 0.365862, 0.343750, 0.437500
1066, 9.061672, 4.419502, 0.368458, 0.343750, 0.437500
1067, 9.086989, 4.526659, 0.371019, 0.343750, 0.437500
1068, 9.110209, 4.634291, 0.373544, 0.343750, 0.437500
1069, 9.131371, 4.742346, 0.376037, 0.343750, 0.437500
1070, 9.150512, 4.850777, 0.378496, 0.343750, 0.437500
1071, 9.167668, 4.959540, 0.380924, 0.343750, 0.437500
1072, 9.182876, 5.068594, 0.383322, 0.343750, 0.437500
1073, 9.196166, 5.177897, 0.385690, 0.343750, 0.437500
1074, 9.207572, 5.287414, 0.388030, 0.343750, 0.437500
1075, 9.217125, 5.397107, 0.390341, 0.343750, 0.437500
1076, 9.224854, 5.506945, 0.392626, 0.343750, 0.437500
1077, 9.230789, 5.616895, 0.394885, 0.343750, 0.437500
1078, 9.234956, 5.726925, 0.397118, 0.343750, 0.437500
1079, 9.237383, 5.837009, 0.399326, 0.343750, 0.437500
1080, 9.238095, 5.947117, 0.401510, 0.343750, 0.437500
1081, 9.237119, 6.057223, 0.403671, 0.343750, 0.437500
1082, 9.234477, 6.167303, 0.405808, 0.343750, 0.437500
1083, 9.230195, 6.277330, 0.407924, 0.343750, 0.437500
1084, 9.224296, 6.387284, 0.410018, 0.343750, 0.437500
1085, 9.216801, 6.497140, 0.412091, 0.343750, 0.437500
1086, 9.207733, 6.606878, 0.414143, 0.343750, 0.437500
1087, 9.197114, 6.716477, 0.416175, 0.343750, 0.437500
1088, 9.184963, 6.825918, 0.418188, 0.343750, 0.437500
1089, 9.171303, 6.935180, 0.420181, 0.343750, 0.437500
1090, 9.156152, 7.044245, 0.422156, 0.343750, 0.437500
1091, 9.139529, 7.153097, 0.424112, 0.343750, 0.437500
1092, 9.121455, 7.261717, 0.426051, 0.343750, 0.437500
1093, 9.101948, 7.370089, 0.427972, 0.343750, 0.437500
1094, 9.081026, 7.478197, 0.429876, 0.343750, 0.437500
1095, 9.058706, 7.586026, 0.431763, 0.343750, 0.437500
1096, 9.035007, 7.693560, 0.433634, 0.343750, 0.437500
1097, 9.009946, 7.800785, 0.435490, 0.343750, 0.437500
1098, 8.983540, 7.907687, 0.437329, 0.343750, 0.437500
1099, 8.955804, 8.014253, 0.439153, 0.343750, 0.437500
1100, 8.926756, 8.120467, 0.440962, 0.343750, 0.437500
1101, 8.896412, 8.226320, 0.442757, 0.343750, 0.437500
1102, 8.864786, 8.331797, 0.444537, 0.343750, 0.437500
1103, 8.831897, 8.436887, 0.446303, 0.343750, 0.437500
1104, 8.797756, 8.541576, 0.448055, 0.343750, 0.437500
1105, 8.762382, 8.645857, 0.449794, 0.343750, 0.437500
1106, 8.725786, 8.749715, 0.451519, 0.343750, 0.437500
1107, 8.687986, 8.853141, 0.453231, 0.343750, 0.437500
1108, 8.648995, 8.956123, 0.454930, 0.343750, 0.437500
1109, 8.608827, 9.058653, 0.456617, 0.343750, 0.437500
1110, 8.567495, 9.160720, 0.458292, 0.343750, 0.437500
1111, 8.525015, 9.262314, 0.459954, 0.343750, 0.437500
1112, 8.481399, 9.363426, 0.461605, 0.343750, 0.437500
1113, 8.436661, 9.464046, 0.463243, 0.343750, 0.437500
1114, 8.390814, 9.564167, 0.464871, 0.343750, 0.437500
1115, 8.343871, 9.663778, 0.466487, 0.343750, 0.437500
1116, 8.295845, 9.762873, 0.468091, 0.343750, 0.437500
1117, 8.246750, 9.861442, 0.469685, 0.343750, 0.437500
1118, 8.196596, 9.959476, 0.471269, 0.343750, 0.437500
1119, 8.145398, 10.056970, 0.472841, 0.343750, 0.437500
1120, 8.093167, 10.153913, 0.474404, 0.343750, 0.437500
1121, 8.039916, 10.250301, 0.475956, 0.343750, 0.437500
1122, 7.985656, 10.346125, 0.477498, 0.343750, 0.437500
1123, 7.930400, 10.441378, 0.479030, 0.343750, 0.437500
1124, 7.874159, 10.536053, 0.480553, 0.343750, 0.437500
1125, 7.816946, 10.630143, 0.482066, 0.343750, 0.437500
1126, 7.758770, 10.723642, 0.483569, 0.343750, 0.437500
1127, 7.699646, 10.816544, 0.485063, 0.343750, 0.437500
1128, 7.639583, 10.908842, 0.486549, 0.343750, 0.437500
1129, 7.578592, 11.000529, 0.488025, 0.343750, 0.437500
1130, 7.516685, 11.091601, 0.489492, 0.343750, 0.437500
1131, 7.453873, 11.182052, 0.490950, 0.343750, 0.437500
1132, 7.390167, 11.271874, 0.492400, 0.343750, 0.437500
1133, 7.325578, 11.361064, 0.493842, 0.343750, 0.437500
1134, 7.260116, 11.449615, 0.495275, 0.343750, 0.437500
1135, 7.193791, 11.537523, 0.496700, 0.343750, 0.437500
1136, 7.126616, 11.624783, 0.498117, 0.343750, 0.437500
1137, 7.058600, 11.711388, 0.499525, 0.343750, 0.437500
1138, 6.989753, 11.797334, 0.500926, 0.343750, 0.437500
1139, 6.920086, 11.882617, 0.502319, 0.343750, 0.437500
1140, 6.849608, 11.967233, 0.503705, 0.343750, 0.437500
1141, 6.778331, 12.051175, 0.505083, 0.343750, 0.437500
1142, 6.706264, 12.134440, 0.506453, 0.343750, 0.437500
1143, 6.633417, 12.217025, 0.507816, 0.343750, 0.437500
1144, 6.559800, 12.298923, 0.509172, 0.343750, 0.437500
1145, 6.485422, 12.380132, 0.510521, 0.343750, 0.437500
1146, 6.410294, 12.460647, 0.511862, 0.343750, 0.437500
1147, 6.334425, 12.540464, 0.513197, 0.343750, 0.437500
1148, 6.257825, 12.619580, 0.514524, 0.343750, 0.437500
1149, 6.180503, 12.697991, 0.515845, 0.343750, 0.437500
1150, 6.102469, 12.775693, 0.517160, 0.343750, 0.437500
1151, 6.023732, 12.852683, 0.518467, 0.343750, 0.437500
1152, 5.944301, 12.928958, 0.519768, 0.343750, 0.437500
1153, 5.864187, 13.004514, 0.521062, 0.343750, 0.437500
1154, 5.783397, 13.079347, 0.522351, 0.343750, 0.437500
1155, 5.701941, 13.153455, 0.523632, 0.343750, 0.437500
1156, 5.619828, 13.226834, 0.524908, 0.343750, 0.437500
1157, 5.537067, 13.299482, 0.526177, 0.343750, 0.437500
1158, 5.453667, 13.371395, 0.527441, 0.343750, 0.437500
1159, 5.369637, 13.442572, 0.528698, 0.343750, 0.437500
1160, 5.284986, 13.513008, 0.529949, 0.343750, 0.437500
1161, 5.199722, 13.582703, 0.531195, 0.343750, 0.437500
1162, 5.113855, 13.651651, 0.532435, 0.343750, 0.437500
1163, 5.027392, 13.719852, 0.533669, 0.343750, 0.437500
1164, 4.940343, 13.787304, 0.534897, 0.343750, 0.437500
1165, 4.852716, 13.854003, 0.536120, 0.343750, 0.437500
1166, 4.764520, 13.919947, 0.537337, 0.343750, 0.437500
1167, 4.675763, 13.985134, 0.538549, 0.343750, 0.437500
1168, 4.586452, 14.049562, 0.539755, 0.343750, 0.437500
1169, 4.496598, 14.113229, 0.540956, 0.343750, 0.437500
1170, 4.406208, 14.176132, 0.542151, 0.343750, 0.437500
1171, 4.315290, 14.238271, 0.543342, 0.343750, 0.437500
1172, 4.223852, 14.299643, 0.544527, 0.343750, 0.437500
1173, 4.131904, 14.360245, 0.545707, 0.343750, 0.437500
1174, 4.039451, 14.420077, 0.546882, 0.343750, 0.437500
1175, 3.946503, 14.479137, 0.548052, 0.343750, 0.437500
1176, 3.853069, 14.537423, 0.549217, 0.343750, 0.437500
1177, 3.759154, 14.594934, 0.550377, 0.343750, 0.437500
1178, 3.664768, 14.651668, 0.551532, 0.343750, 0.437500
1179, 3.569919, 14.707623, 0.552683, 0.343750, 0.437500
1180, 3.474614, 14.762799, 0.553828, 0.343750, 0.437500
1181, 3.378861, 14.817193, 0.554969, 0.343750, 0.437500
1182, 3.282668, 14.870806, 0.556105, 0.343750, 0.437500
1183, 3.186043, 14.923635, 0.557237, 0.343750, 0.437500
1184, 3.088992, 14.975678, 0.558364, 0.343750, 0.437500
1185, 2.991524, 15.026937, 0.559487, 0.343750, 0.437500
1186, 2.893646, 15.077409, 0.560605, 0.343750, 0.437500
1187, 2.795366, 15.127092, 0.561718, 0.343750, 0.437500
1188, 2.696691, 15.175988, 0.562828, 0.343750, 0.437500
1189, 2.597629, 15.224093, 0.563933, 0.343750, 0.437500
1190, 2.498186, 15.271408, 0.565033, 0.343750, 0.437500
1191, 2.398371, 15.317932, 0.566130, 0.343750, 0.437500
1192, 2.298191, 15.363665, 0.567222, 0.343750, 0.437500
1193, 2.197653, 15.408604, 0.568310, 0.343750, 0.437500
1194, 2.096763, 15.452750, 0.569394, 0.343750, 0.437500
1195, 1.995530, 15.496102, 0.570473, 0.343750, 0.437500
1196, 1.893961, 15.538661, 0.571549, 0.343750, 0.437500
1197, 1.792062, 15.580423, 0.572620, 0.343750, 0.437500
1198, 1.689840, 15.621391, 0.573688, 0.343750, 0.437500
1199, 1.587304, 15.661564, 0.574752, 0.343750, 0.437500
1200, 1.484459, 15.700940, 0.575811, 0.343750, 0.437500
1201, 1.381312, 15.739520, 0.576867, 0.343750, 0.437500
1202, 1.277871, 15.777304, 0.577919, 0.343750, 0.437500
1203, 1.174143, 15.814291, 0.578968, 0.343750, 0.437500
1204, 1.070134, 15.850480, 0.580012, 0.343750, 0.437500
1205, 0.965851, 15.885873, 0.581053, 0.343750, 0.437500
1206, 0.861300, 15.920469, 0.582090, 0.343750, 0.437500
1207, 0.756489, 15.954268, 0.583123, 0.343750, 0.437500
1208, 0.651425, 15.987268, 0.584153, 0.343750, 0.437500
1209, 0.546113, 16.019472, 0.585179, 0.343750, 0.437500
1210, 0.000000, 0.000000, 0.000000, 0.343750, 0.437500
1211, -0.023239, -0.006991, -0.000887, 0.343750, 0.437500
1212, -0.077462, -0.023305, -0.002956, 0.343750, 0.437500
1213, -0.162671, -0.048940, -0.006208, 0.343750, 0.437500
1214, -0.268062, -0.080648, -0.010230, 0.343750, 0.437500
1215, -0.373452, -0.112355, -0.014253, 0.343750, 0.437500
1216, -0.478843, -0.144062, -0.018275, 0.343750, 0.437500
1217, -0.584234, -0.175770, -0.022297, 0.343750, 0.437500
1218, -0.689625, -0.207477, -0.026319, 0.343750, 0.437500
1219, -0.795016, -0.239184, -0.030341, 0.343750, 0.437500
1220, -0.900407, -0.270892, -0.034364, 0.343750, 0.437500
1221, -1.005798, -0.302599, -0.038386, 0.343750, 0.437500
1222, -1.111188, -0.334307, -0.042408, 0.343750, 0.437500
1223, -1.216579, -0.366014, -0.046430, 0.343750, 0.437500
1224, -1.321970, -0.397721, -0.050452, 0.343750, 0.437500
1225, -1.427361, -0.429429, -0.054475, 0.343750, 0.437500
1226, -1.532752, -0.461136, -0.058497, 0.343750, 0.437500
1227, -1.638142, -0.492843, -0.062519, 0.343750, 0.437500
1228, -1.743533, -0.524551, -0.066541, 0.343750, 0.437500
1229, -1.848924, -0.556258, -0.070563, 0.343750, 0.437500
1230, -1.954315, -0.587965, -0.074586, 0.343750, 0.437500
1231, -2.059706, -0.619673, -0.078608, 0.343750, 0.437500
1232, -2.165097, -0.651380, -0.082630, 0.343750, 0.437500
1233, -2.270488, -0.683087, -0.086652, 0.343750, 0.437500
1234, -2.375878, -0.714795, -0.090674, 0.343750, 0.437500
1235, -2.481269, -0.746502, -0.094697, 0.343750, 0.437500
1236, -2.586660, -0.778210, -0.098719, 0.343750, 0.437500
1237, -2.692051, -0.809917, -0.102741, 0.343750, 0.437500
1238, -2.797442, -0.841624, -0.106763, 0.343750, 0.437500
1239, -2.902833, -0.873332, -0.110785, 0.343750, 0.437500
1240, -3.008224, -0.905039, -0.114808, 0.343750, 0.437500
1241, -3.113614, -0.936746, -0.118830, 0.343750, 0.437500
1242, -3.219005, -0.968454, -0.122852, 0.343750, 0.437500
1243, -3.324396, -1.000161, -0.126874, 0.343750, 0.437500
1244, -3.429787, -1.031868, -0.130896, 0.343750, 0.437500
1245, -3.535178, -1.063576, -0.134919, 0.343750, 0.437500
1246, -3.640568, -1.095283, -0.138941, 0.343750, 0.437500
1247, -3.745959, -1.126990, -0.142963, 0.343750, 0.437500
1248, -3.851350, -1.158698, -0.146985, 0.343750, 0.437500
1249, -3.956741, -1.190405, -0.151008, 0.343750, 0.437500
1250, -4.062132, -1.222112, -0.155030, 0.343750, 0.437500
1251, -4.167522, -1.253820, -0.159052, 0.343750, 0.437500
1252, -4.272913, -1.285527, -0.163074, 0.343750, 0.437500
1253, -4.378304, -1.317235, -0.167096, 0.343750, 0.437500
1254, -4.483695, -1.348942, -0.171119, 0.343750, 0.437500
1255, -4.589086, -1.380649, -0.175141, 0.343750, 0.437500
1256, -4.694477, -1.412357, -0.179163, 0.343750, 0.437500
1257, -4.799868, -1.444064, -0.183185, 0.343750, 0.437500
1258, -4.905259, -1.475771, -0.187207, 0.343750, 0.437500
1259, -5.010649, -1.507479, -0.191230, 0.343750, 0.437500
1260, -5.116040, -1.539186, -0.195252, 0.343750, 0.437500
1261, -5.221431, -1.570893, -0.199274, 0.343750, 0.437500
1262, -5.326822, -1.602601, -0.203296, 0.343750, 0.437500
1263, -5.432213, -1.634308, -0.207318, 0.343750, 0.437500
1264, -5.537603, -1.666015, -0.211341, 0.343750, 0.437500
1265, -5.642994, -1.697723, -0.215363, 0.343750, 0.437500
1266, -5.748385, -1.729430, -0.219385, 0.343750, 0.437500
1267, -5.853776, -1.761137, -0.223407, 0.343750, 0.437500
1268, -5.959167, -1.792845, -0.227429, 0.343750, 0.437500
1269, -6.064558, -1.824552, -0.231452, 0.343750, 0.437500
1270, -6.169949, -1.856260, -0.235474, 0.343750, 0.437500
1271, -6.275340, -1.887967, -0.239496, 0.343750, 0.437500
1272, -6.380730, -1.919674, -0.243518, 0.343750, 0.437500
1273, -6.486121, -1.951382, -0.247540, 0.343750, 0.437500
1274, -6.591512, -1.983089, -0.251563, 0.343750, 0.437500
1275, -6.696903, -2.014796, -0.255585, 0.343750, 0.437500
1276, -6.802294, -2.046504, -0.259607, 0.343750, 0.437500
1277, -6.907684, -2.078211, -0.263629, 0.343750, 0.437500
1278, -7.013075, -2.109918, -0.267651, 0.343750, 0.437500
1279, -7.118466, -2.141626, -0.271674, 0.343750, 0.437500
1280, -7.223857, -2.173333, -0.275696, 0.343750, 0.437500
1281, -7.329248, -2.205040, -0.279718, 0.343750, 0.437500
1282, -7.434639, -2.236748, -0.283740, 0.343750, 0.437500
1283, -7.540030, -2.268455, -0.287762, 0.343750, 0.437500
1284, -7.645421, -2.300163, -0.291785, 0.343750, 0.437500
1285, -7.750811, -2.331870, -0.295807, 0.343750, 0.437500
1286, -7.848088, -2.382855, -0.299749, 0.343750, 0.437500
1287, -7.939054, -2.444817, -0.303591, 0.343750, 0.437500
1288, -8.025071, -2.513509, -0.307338, 0.343750, 0.437500
1289, -8.106680, -2.587397, -0.310996, 0.343750, 0.437500
1290, -8.184238, -2.665534, -0.314571, 0.343750, 0.437500
1291, -8.258012, -2.747258, -0.318066, 0.343750, 0.437500
1292, -8.328213, -2.832074, -0.321486, 0.343750, 0.437500
1293, -8.395018, -2.919593, -0.324835, 0.343750, 0.437500
1294, -8.458575, -3.009500, -0.328117, 0.343750, 0.437500
1295, -8.519016, -3.101531, -0.331335, 0.343750, 0.437500
1296, -8.576456, -3.195465, -0.334491, 0.343750, 0.437500
1297, -8.630998, -3.291112, -0.337589, 0.343750, 0.437500
1298, -8.682734, -3.388306, -0.340632, 0.343750, 0.437500
1299, -8.731750, -3.486899, -0.343621, 0.343750, 0.437500
1300, -8.778124, -3.586763, -0.346559, 0.343750, 0.437500
